name ,Explotaciones. Número,Explotaciones. %,Superficie total. Ha.,Superficie total.%,SAU. Ha.,SAU. %,
Explotaciones con tierras,51591.0,100.0,3044707.0,100.0,2345696.0,100.0,
Explotaciones sin SAU,294.0,0.57,2345.0,0.08,0.0,0.0,
Explotaciones con SAU,51297.0,99.43,3042361.0,99.92,2345696.0,100.0,
< 1,1226.0,2.38,1762.0,0.06,556.0,0.02,
1  a < 2,5555.0,10.77,12794.0,0.42,7710.0,0.33,
2 a < 5,8578.0,16.63,54180.0,1.78,27809.0,1.19,
5 a <  10,7105.0,13.77,63499.0,2.09,50668.0,2.16,
10 a < 20,7564.0,14.66,134960.0,4.43,108396.0,4.62,
20 a < 30,4454.0,8.63,122785.0,4.03,109279.0,4.66,
30 a < 50,5507.0,10.67,241711.0,7.94,211315.0,9.01,
50 a < 100,5701.0,11.05,462706.0,15.2,402922.0,17.18,
>=100,5607.0,10.87,1947965.0,63.98,1427041.0,60.84,
