"COUNTRY","Country","COMMODITY","Commodity","VARIABLE","Variable","TIME","Time","Value","Flag Codes","Flags"
"AUS","Australia","WT","Wheat","QP","Production","2015","2015",23981.808,,
"AUS","Australia","WT","Wheat","QP","Production","2016","2016",24908.13334,,
"AUS","Australia","WT","Wheat","QP","Production","2017","2017",25596.13971,,
"AUS","Australia","WT","Wheat","QP","Production","2018","2018",26135.14009,,
"AUS","Australia","WT","Wheat","QP","Production","2019","2019",26317.25042,,
"AUS","Australia","WT","Wheat","QP","Production","2020","2020",26366.11305,,
"AUS","Australia","WT","Wheat","QP","Production","2021","2021",26317.95915,,
"AUS","Australia","WT","Wheat","QP","Production","2022","2022",26303.20759,,
"AUS","Australia","WT","Wheat","QP","Production","2023","2023",26360.08215,,
"AUS","Australia","WT","Wheat","QP","Production","2024","2024",26460.69976,,
"AUS","Australia","WT","Wheat","QP","Production","2025","2025",26566.55376,,
"AUS","Australia","WT","Wheat","QC","Consumption","2015","2015",7056.069459,,
"AUS","Australia","WT","Wheat","QC","Consumption","2016","2016",7027.713934,,
"AUS","Australia","WT","Wheat","QC","Consumption","2017","2017",7043.034655,,
"AUS","Australia","WT","Wheat","QC","Consumption","2018","2018",7109.905939,,
"AUS","Australia","WT","Wheat","QC","Consumption","2019","2019",7120.060577,,
"AUS","Australia","WT","Wheat","QC","Consumption","2020","2020",7151.60524,,
"AUS","Australia","WT","Wheat","QC","Consumption","2021","2021",7194.534669,,
"AUS","Australia","WT","Wheat","QC","Consumption","2022","2022",7214.580823,,
"AUS","Australia","WT","Wheat","QC","Consumption","2023","2023",7235.751039,,
"AUS","Australia","WT","Wheat","QC","Consumption","2024","2024",7266.207805,,
"AUS","Australia","WT","Wheat","QC","Consumption","2025","2025",7300.45337,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2015","2015",5709.525937,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2016","2016",5418.798007,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2017","2017",5181.801636,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2018","2018",4951.673266,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2019","2019",4721.755605,,
