
Transportes
Vehículos matriculados
Unidades: unidades

,2016M06,2016M05,2016M04,2016M03,2016M02,2016M01,2015M12,2015M11,2015M10,2015M09,2015M08,2015M07,2015M06,2015M05,2015M04,2015M03,2015M02,2015M01,2014M12,2014M11,2014M10,2014M09,2014M08,2014M07,2014M06,2014M05,2014M04,2014M03,2014M02,2014M01,2013M12,2013M11,2013M10,2013M09,2013M08,2013M07,2013M06,2013M05,2013M04,2013M03,2013M02,2013M01,2012M12,2012M11,2012M10,2012M09,2012M08,2012M07,2012M06,2012M05,2012M04,2012M03,2012M02,2012M01,2011M12,2011M11,2011M10,2011M09,2011M08,2011M07,2011M06,2011M05,2011M04,2011M03,2011M02,2011M01,2010M12,2010M11,2010M10,2010M09,2010M08,2010M07,2010M06,2010M05,2010M04,2010M03,2010M02,2010M01,2009M12,2009M11,2009M10,2009M09,2009M08,2009M07,2009M06,2009M05,2009M04,2009M03,2009M02,2009M01,2008M12,2008M11,2008M10,2008M09,2008M08,2008M07,2008M06,2008M05,2008M04,2008M03,2008M02,2008M01,2007M12,2007M11,2007M10,2007M09,2007M08,2007M07,2007M06,2007M05,2007M04,2007M03,2007M02,2007M01,2006M12,2006M11,2006M10,2006M09,2006M08,2006M07,2006M06,2006M05,2006M04,2006M03,2006M02,2006M01,2005M12,2005M11,2005M10,2005M09,2005M08,2005M07,2005M06,2005M05,2005M04,2005M03,2005M02,2005M01,2004M12,2004M11,2004M10,2004M09,2004M08,2004M07,2004M06,2004M05,2004M04,2004M03,2004M02,2004M01,2003M12,2003M11,2003M10,2003M09,2003M08,2003M07,2003M06,2003M05,2003M04,2003M03,2003M02,2003M01,2002M12,2002M11,2002M10,2002M09,2002M08,2002M07,2002M06,2002M05,2002M04,2002M03,2002M02,2002M01,2001M12,2001M11,2001M10,2001M09,2001M08,2001M07,2001M06,2001M05,2001M04,2001M03,2001M02,2001M01,2000M12,2000M11,2000M10,2000M09,2000M08,2000M07,2000M06,2000M05,2000M04,2000M03,2000M02,2000M01,1999M12,1999M11,1999M10,1999M09,1999M08,1999M07,1999M06,1999M05,1999M04,1999M03,1999M02,1999M01,1998M12,1998M11,1998M10,1998M09,1998M08,1998M07,1998M06,1998M05,1998M04,1998M03,1998M02,1998M01,1997M12,1997M11,1997M10,1997M09,1997M08,1997M07,1997M06,1997M05,1997M04,1997M03,1997M02,1997M01,1996M12,1996M11,1996M10,1996M09,1996M08,1996M07,1996M06,1996M05,1996M04,1996M03,1996M02,1996M01,1995M12,1995M11,1995M10,1995M09,1995M08,1995M07,1995M06,1995M05,1995M04,1995M03,1995M02,1995M01,
Total vehículos,172861.0,156024.0,142122.0,150138.0,131453.0,106838.0,122532.0,116761.0,120301.0,107107.0,80788.0,144179.0,149317.0,127317.0,113194.0,145597.0,110180.0,89504.0,96948.0,87735.0,106396.0,80533.0,63463.0,105940.0,116573.0,108907.0,105679.0,101974.0,87406.0,68515.0,78076.0,73914.0,83691.0,64069.0,55726.0,99916.0,95252.0,91482.0,81509.0,89344.0,72331.0,63705.0,64370.0,64057.0,63972.0,51350.0,67279.0,88961.0,96632.0,94212.0,74555.0,106805.0,81353.0,70764.0,85208.0,69746.0,80884.0,78786.0,66393.0,107307.0,113309.0,106018.0,96722.0,116457.0,87188.0,72239.0,91318.0,88249.0,86365.0,80389.0,64325.0,112451.0,158239.0,134696.0,122551.0,155303.0,114310.0,90344.0,115566.0,112457.0,127255.0,103020.0,80482.0,143610.0,127650.0,96148.0,91138.0,101476.0,81465.0,78448.0,101718.0,88173.0,112280.0,98123.0,89950.0,175010.0,160710.0,177874.0,177874.0,168777.0,168680.0,145354.0,194328.0,178511.0,188204.0,144952.0,151952.0,245745.0,241504.0,226710.0,180420.0,244680.0,172389.0,180706.0,186483.0,193677.0,186334.0,158949.0,158200.0,240910.0,246787.0,224821.0,187706.0,243927.0,178150.0,158712.0,195556.0,187756.0,169428.0,164815.0,155542.0,242255.0,241050.0,213193.0,204907.0,213859.0,173662.0,157572.0,186450.0,186139.0,175765.0,145501.0,130349.0,229881.0,219056.0,184103.0,176079.0,208765.0,165832.0,141786.0,170511.0,154780.0,171833.0,130862.0,116652.0,216872.0,185754.0,165314.0,163759.0,163962.0,135249.0,128253.0,149050.0,134123.0,153142.0,110758.0,108808.0,197189.0,163946.0,169348.0,151163.0,163108.0,138584.0,130638.0,138901.0,144391.0,150669.0,112856.0,118300.0,204748.0,193594.0,176374.0,159153.0,193089.0,155239.0,128595.0,128989.0,144235.0,139451.0,118663.0,117328.0,196120.0,193565.0,172412.0,163231.0,199335.0,164411.0,132522.0,163737.0,159570.0,153565.0,126944.0,116739.0,213960.0,196868.0,167696.0,154803.0,195337.0,147105.0,116838.0,159150.0,141572.0,144171.0,104016.0,94843.0,183571.0,156566.0,134886.0,137550.0,150035.0,119345.0,102194.0,130036.0,108720.0,124191.0,90520.0,83608.0,157306.0,126775.0,120203.0,122726.0,126420.0,99385.0,94865.0,115035.0,97352.0,109142.0,80806.0,70445.0,131910.0,104440.0,110042.0,98715.0,119866.0,94351.0,76787.0,97189.0,85163.0,82099.0,67315.0,68627.0,97833.0,127086.0,105280.0,92594.0,118568.0,84190.0,70588.0,
Turismos,131750.0,120061.0,107444.0,119302.0,104006.0,81716.0,94614.0,87521.0,86664.0,76601.0,60733.0,108646.0,115536.0,97768.0,86299.0,115785.0,89965.0,70863.0,76693.0,68075.0,79645.0,59775.0,48102.0,80707.0,92520.0,84852.0,82321.0,81812.0,70914.0,53360.0,62323.0,57237.0,62326.0,47069.0,41700.0,77436.0,74479.0,71887.0,63753.0,73904.0,59438.0,50753.0,52048.0,49146.0,46140.0,36369.0,50355.0,66228.0,74187.0,73546.0,56861.0,85074.0,65213.0,55471.0,66886.0,52734.0,58366.0,56326.0,48262.0,79591.0,84004.0,79317.0,72413.0,88947.0,67028.0,54416.0,69964.0,65706.0,62592.0,57875.0,46572.0,83840.0,122610.0,104497.0,95415.0,126654.0,93070.0,71260.0,92087.0,88484.0,100731.0,79329.0,60404.0,110678.0,98296.0,72302.0,67828.0,77101.0,63297.0,60662.0,72766.0,64346.0,79684.0,67363.0,60723.0,123971.0,116656.0,125526.0,125522.0,126357.0,124836.0,104953.0,138140.0,125392.0,130446.0,98669.0,100785.0,168611.0,167883.0,155399.0,123846.0,175328.0,123324.0,125983.0,136721.0,135134.0,128178.0,107510.0,105190.0,169034.0,171028.0,155805.0,131631.0,176075.0,128831.0,115490.0,143423.0,132625.0,119666.0,114825.0,107723.0,175896.0,173663.0,153558.0,146985.0,162060.0,130875.0,115401.0,142280.0,136867.0,130880.0,108919.0,98512.0,181150.0,170875.0,142294.0,136515.0,166063.0,130624.0,108819.0,136793.0,120519.0,132596.0,101611.0,90285.0,172772.0,147115.0,128543.0,129000.0,129110.0,105764.0,98419.0,120281.0,104093.0,118911.0,86662.0,85406.0,159921.0,131672.0,134678.0,119478.0,133241.0,111442.0,102641.0,111155.0,113488.0,118303.0,88244.0,93625.0,168514.0,157402.0,141471.0,127732.0,156510.0,123550.0,98855.0,102635.0,110689.0,106576.0,91615.0,90741.0,158495.0,152985.0,134991.0,130722.0,155434.0,129416.0,102861.0,130513.0,124069.0,121143.0,97469.0,89970.0,170428.0,155497.0,130869.0,120868.0,157049.0,115718.0,88938.0,127530.0,110547.0,113394.0,79475.0,72185.0,146965.0,124611.0,107003.0,108310.0,120207.0,94249.0,78494.0,104276.0,84340.0,95614.0,69501.0,64475.0,126439.0,100062.0,94226.0,95946.0,103278.0,78974.0,73652.0,91657.0,75800.0,84889.0,63498.0,55298.0,108708.0,83813.0,87914.0,79007.0,100551.0,77137.0,59844.0,78598.0,66334.0,63463.0,52302.0,53236.0,77071.0,104472.0,82887.0,74758.0,95812.0,66954.0,54513.0,
Autobuses y microbuses,264.0,296.0,247.0,329.0,231.0,306.0,263.0,186.0,242.0,532.0,56.0,215.0,176.0,243.0,242.0,372.0,179.0,215.0,239.0,146.0,132.0,334.0,105.0,132.0,175.0,144.0,176.0,129.0,128.0,136.0,150.0,122.0,139.0,264.0,58.0,167.0,108.0,142.0,128.0,137.0,103.0,224.0,73.0,111.0,126.0,268.0,49.0,94.0,189.0,227.0,151.0,193.0,134.0,162.0,209.0,162.0,180.0,259.0,151.0,157.0,239.0,277.0,291.0,304.0,199.0,418.0,208.0,193.0,265.0,431.0,65.0,199.0,257.0,225.0,197.0,195.0,143.0,216.0,171.0,123.0,171.0,444.0,89.0,322.0,264.0,262.0,295.0,307.0,241.0,272.0,200.0,210.0,349.0,442.0,139.0,344.0,331.0,396.0,396.0,408.0,335.0,335.0,176.0,248.0,369.0,497.0,124.0,300.0,395.0,445.0,367.0,581.0,357.0,357.0,290.0,235.0,282.0,634.0,158.0,278.0,364.0,376.0,427.0,359.0,274.0,170.0,434.0,312.0,321.0,516.0,170.0,296.0,423.0,385.0,391.0,397.0,276.0,254.0,280.0,271.0,330.0,508.0,176.0,253.0,312.0,337.0,289.0,368.0,282.0,253.0,164.0,261.0,287.0,251.0,163.0,303.0,284.0,308.0,433.0,337.0,249.0,250.0,212.0,232.0,277.0,293.0,147.0,336.0,190.0,265.0,261.0,413.0,264.0,255.0,269.0,237.0,223.0,403.0,255.0,340.0,296.0,358.0,316.0,297.0,197.0,312.0,185.0,230.0,248.0,290.0,172.0,307.0,301.0,358.0,310.0,369.0,307.0,288.0,202.0,238.0,283.0,345.0,179.0,348.0,340.0,414.0,402.0,430.0,322.0,374.0,315.0,229.0,364.0,219.0,222.0,407.0,319.0,332.0,392.0,353.0,262.0,243.0,229.0,277.0,277.0,230.0,180.0,288.0,291.0,257.0,374.0,363.0,279.0,326.0,258.0,164.0,263.0,302.0,146.0,304.0,236.0,238.0,234.0,250.0,215.0,254.0,193.0,210.0,203.0,186.0,158.0,212.0,267.0,298.0,228.0,250.0,153.0,189.0,
Camiones y furgonetas,16791.0,15727.0,15209.0,14112.0,12934.0,10755.0,14351.0,13995.0,14368.0,11703.0,9140.0,15148.0,15815.0,13901.0,13442.0,16427.0,11474.0,9744.0,11832.0,9494.0,12155.0,8520.0,6636.0,11030.0,11043.0,11408.0,11898.0,10214.0,9241.0,7534.0,9152.0,8480.0,9273.0,6981.0,5745.0,9834.0,9670.0,8525.0,8175.0,8446.0,6723.0,6063.0,7186.0,7654.0,7928.0,6100.0,5768.0,8802.0,9215.0,8881.0,8229.0,11377.0,9128.0,7637.0,11058.0,9072.0,10225.0,9882.0,7984.0,11467.0,12843.0,12416.0,11243.0,14488.0,11279.0,9446.0,13111.0,12422.0,11584.0,9440.0,7273.0,11770.0,15188.0,13930.0,13083.0,15247.0,11930.0,9880.0,13130.0,11928.0,12546.0,9509.0,8212.0,12800.0,12124.0,10777.0,11161.0,13331.0,10512.0,10432.0,13118.0,11759.0,14867.0,12350.0,10880.0,19990.0,20315.0,25894.0,25890.0,23289.0,24719.0,21311.0,39146.0,32348.0,32627.0,23647.0,25603.0,37660.0,37073.0,36274.0,31656.0,39188.0,29194.0,31954.0,32592.0,35604.0,31913.0,25975.0,27054.0,36514.0,38797.0,37878.0,31017.0,41539.0,31498.0,27180.0,35343.0,35765.0,29325.0,27874.0,26676.0,36000.0,37167.0,35548.0,35676.0,34628.0,29157.0,28199.0,29969.0,31955.0,28563.0,24785.0,21624.0,32610.0,32376.0,30005.0,28524.0,32497.0,26738.0,24332.0,26354.0,26524.0,29077.0,21376.0,19306.0,31182.0,27927.0,26747.0,25725.0,26638.0,23317.0,22526.0,23670.0,23688.0,25620.0,17787.0,17039.0,26960.0,23594.0,25333.0,23485.0,23022.0,21163.0,21766.0,22774.0,24601.0,24789.0,17976.0,18037.0,25944.0,26500.0,26601.0,23705.0,28623.0,25167.0,22724.0,21083.0,26663.0,25102.0,20042.0,19476.0,27506.0,30001.0,28252.0,24651.0,32197.0,27214.0,23360.0,27860.0,28866.0,25018.0,21938.0,20288.0,31565.0,30285.0,27791.0,25917.0,29929.0,25326.0,22143.0,26136.0,25114.0,24018.0,18803.0,17313.0,26971.0,24459.0,21642.0,23138.0,23805.0,20807.0,19101.0,22043.0,20070.0,22503.0,15959.0,15111.0,23776.0,20923.0,20635.0,21493.0,19010.0,17118.0,17638.0,20542.0,18517.0,20112.0,14112.0,12089.0,18020.0,16174.0,17779.0,15834.0,16006.0,14448.0,13681.0,16177.0,15515.0,14994.0,11678.0,12047.0,15922.0,17529.0,16944.0,14199.0,17862.0,13955.0,12511.0,
Motocicletas,18132.0,14504.0,13736.0,11290.0,9512.0,9014.0,8849.0,8946.0,11425.0,13120.0,9784.0,18115.0,15706.0,13601.0,11658.0,11261.0,7139.0,7071.0,6531.0,8146.0,11595.0,10932.0,7951.0,13071.0,11722.0,11503.0,10149.0,8702.0,6198.0,5998.0,5160.0,6453.0,10016.0,8792.0,7633.0,11526.0,10192.0,10162.0,8678.0,6101.0,5409.0,5723.0,4478.0,5990.0,8016.0,7785.0,10496.0,12901.0,12057.0,10781.0,8416.0,9172.0,6019.0,6492.0,6059.0,6403.0,10380.0,11351.0,9270.0,15087.0,15210.0,12926.0,11684.0,11555.0,7751.0,6946.0,7127.0,8593.0,10721.0,12131.0,9860.0,15836.0,19312.0,15225.0,13113.0,12273.0,8520.0,8311.0,9448.0,10997.0,12948.0,12968.0,11346.0,19051.0,16261.0,12286.0,11207.0,10042.0,6847.0,6488.0,14758.0,10690.0,15682.0,17012.0,17237.0,29036.0,21879.0,23837.0,23839.0,16762.0,16787.0,16457.0,14323.0,17801.0,21198.0,20037.0,23596.0,36438.0,33613.0,31973.0,22274.0,26749.0,17645.0,19986.0,15096.0,20231.0,23135.0,21908.0,24002.0,32703.0,33877.0,28302.0,21985.0,23389.0,15888.0,14402.0,13142.0,16650.0,17802.0,19868.0,19334.0,27733.0,27558.0,21387.0,19483.0,14425.0,11381.0,11655.0,12315.0,14603.0,13523.0,9601.0,8508.0,13789.0,13169.0,9231.0,8453.0,7459.0,6140.0,6404.0,5556.0,5299.0,7023.0,5965.0,5552.0,10403.0,8433.0,7686.0,6555.0,5728.0,4197.0,5099.0,3330.0,4239.0,5647.0,4428.0,4912.0,7901.0,6723.0,7011.0,6073.0,4833.0,4129.0,4190.0,3521.0,4272.0,5182.0,4219.0,5054.0,8145.0,7577.0,6056.0,5522.0,5564.0,4461.0,4623.0,3828.0,4559.0,5352.0,5208.0,5561.0,8161.0,8310.0,6892.0,5720.0,9162.0,5418.0,3904.0,3847.0,4301.0,5126.0,5609.0,5115.0,9736.0,8898.0,6793.0,5887.0,5791.0,3935.0,3632.0,4145.0,4181.0,4857.0,4489.0,4314.0,7991.0,6024.0,4873.0,4653.0,4451.0,3085.0,3089.0,2200.0,2892.0,4234.0,3668.0,3098.0,5597.0,4523.0,3991.0,3822.0,2939.0,2283.0,2099.0,1975.0,1966.0,2837.0,2100.0,2339.0,4137.0,3359.0,3385.0,2935.0,2278.0,1787.0,1920.0,1513.0,2109.0,2401.0,2297.0,2570.0,3862.0,3980.0,4296.0,2740.0,3809.0,2495.0,2608.0,
Tractores industriales,1511.0,1501.0,1626.0,1443.0,1477.0,1994.0,1601.0,2169.0,3174.0,1632.0,958.0,1681.0,1738.0,1561.0,1294.0,1373.0,1250.0,1472.0,1520.0,1751.0,2790.0,897.0,590.0,837.0,908.0,838.0,913.0,953.0,791.0,1404.0,1213.0,1537.0,1821.0,898.0,511.0,781.0,587.0,572.0,620.0,592.0,548.0,844.0,464.0,1077.0,1664.0,749.0,505.0,735.0,778.0,599.0,732.0,738.0,717.0,874.0,851.0,1249.0,1544.0,828.0,565.0,711.0,722.0,849.0,742.0,882.0,763.0,877.0,759.0,1114.0,1075.0,353.0,415.0,473.0,476.0,519.0,516.0,560.0,440.0,512.0,566.0,730.0,654.0,625.0,283.0,456.0,454.0,322.0,382.0,441.0,397.0,466.0,711.0,986.0,1474.0,809.0,795.0,1323.0,1254.0,1905.0,1904.0,1632.0,1734.0,2105.0,1445.0,2252.0,3081.0,1724.0,1484.0,2031.0,1864.0,1939.0,1760.0,2130.0,1480.0,1990.0,1368.0,2000.0,2397.0,2578.0,1377.0,1722.0,1906.0,1783.0,1936.0,1791.0,1217.0,1013.0,2792.0,1947.0,1892.0,1393.0,1250.0,1645.0,1617.0,1786.0,1879.0,1756.0,1609.0,1773.0,1280.0,2085.0,2151.0,1415.0,1212.0,1573.0,1800.0,1867.0,1850.0,1930.0,1744.0,1711.0,1359.0,1866.0,2534.0,1427.0,1076.0,1678.0,1595.0,1688.0,1598.0,1778.0,1469.0,1713.0,1378.0,1625.0,2402.0,1417.0,1056.0,1644.0,1453.0,1700.0,1571.0,1294.0,1342.0,1541.0,992.0,1582.0,1954.0,1863.0,1103.0,1454.0,1525.0,1620.0,1561.0,1784.0,1689.0,1899.0,1069.0,1867.0,1956.0,1357.0,1175.0,1358.0,1656.0,1660.0,1501.0,1928.0,1833.0,1896.0,1156.0,1873.0,1836.0,1443.0,1012.0,1551.0,1514.0,1530.0,1523.0,1797.0,1563.0,1591.0,1156.0,1552.0,1728.0,1078.0,855.0,1324.0,1164.0,1144.0,1207.0,1314.0,1064.0,1366.0,811.0,1141.0,1563.0,1162.0,744.0,1206.0,976.0,1094.0,1091.0,830.0,731.0,1150.0,603.0,905.0,1041.0,794.0,573.0,741.0,678.0,726.0,705.0,781.0,764.0,1088.0,708.0,995.0,1038.0,852.0,616.0,766.0,838.0,855.0,669.0,835.0,633.0,767.0,
Otros vehículos,518.0,434.0,402.0,514.0,307.0,211.0,213.0,233.0,198.0,122.0,117.0,374.0,346.0,243.0,259.0,379.0,173.0,139.0,133.0,123.0,79.0,75.0,79.0,163.0,205.0,162.0,222.0,164.0,134.0,83.0,78.0,85.0,116.0,65.0,79.0,172.0,216.0,194.0,155.0,164.0,110.0,98.0,121.0,79.0,98.0,79.0,106.0,201.0,206.0,178.0,166.0,251.0,142.0,128.0,145.0,126.0,189.0,140.0,161.0,294.0,291.0,233.0,349.0,281.0,168.0,136.0,149.0,221.0,128.0,159.0,140.0,333.0,396.0,300.0,227.0,374.0,207.0,165.0,164.0,195.0,205.0,145.0,148.0,303.0,191.0,199.0,265.0,254.0,171.0,128.0,165.0,182.0,224.0,147.0,176.0,346.0,275.0,303.0,302.0,312.0,259.0,176.0,1098.0,470.0,483.0,378.0,360.0,705.0,676.0,680.0,517.0,704.0,389.0,436.0,416.0,473.0,429.0,344.0,419.0,659.0,815.0,677.0,710.0,774.0,442.0,457.0,394.0,421.0,381.0,307.0,363.0,619.0,583.0,475.0,463.0,532.0,345.0,290.0,326.0,358.0,318.0,273.0,317.0,506.0,524.0,369.0,448.0,448.0,304.0,267.0,285.0,311.0,316.0,232.0,270.0,534.0,400.0,342.0,448.0,371.0,253.0,246.0,179.0,246.0,285.0,171.0,248.0,427.0,314.0,361.0,295.0,305.0,244.0,245.0,190.0,211.0,218.0,151.0,226.0,351.0,294.0,268.0,317.0,311.0,175.0,182.0,189.0,227.0,217.0,151.0,203.0,293.0,312.0,259.0,327.0,245.0,223.0,213.0,159.0,223.0,159.0,140.0,175.0,332.0,334.0,299.0,206.0,341.0,241.0,160.0,183.0,178.0,174.0,171.0,176.0,320.0,308.0,224.0,242.0,258.0,140.0,144.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,
Notas:

.Dato protegido por secreto estadístico
